Facility,WWTP,Date,Lab,Target_Name,Received_WW_vol,Filtered_WW_vol,Copies_per_uL_RNA,PoissonConfMax_per_uL_RNA,PoissonConfMin_per_uL_RNA,Copies_Per_Liter_WW,Ct,AcceptedDroplets,PositiveDroplets,Sample_ID,Detection_Limit,Positivity,Sample_Type,Surrogate_virus_input_per.L.WW,Percentage_recovery_BCoV,Comments,Well Position,PoissonConfMax_Per_Liter_WW,PoissonConfMin_Per_Liter_WW
Greenridge,GR,06/21/21,R,417T,,50,0.15,0.73,0.01,509.58,,16964,1,0621.GR-2,1615.98,Negative,Composite,,,,H4,2434.03,21.4
Greenridge,GR,06/21/21,R,K417 wild-type,,50,3.51,5.16,2.26,11711.36,,16964,23,0621.GR-2,2333.33,Positive,Composite,,,,H4,17199.27,7538.76
Greenridge,GR,06/21/21,R,417N,,50,0,0.46,0,0,,16964,0,0621.GR-2,1559.48,Negative,Composite,,,,H4,1526.88,0
Homestead,HO,06/21/21,R,484K,,50,0,0.49,0,0,,15955,0,0621.HO-1,1315.39,Negative,Composite,,,,A5,1620.4,0
Homestead,HO,06/21/21,R,E484 wild-type,,50,0,0.49,0,0,,15955,0,0621.HO-1,1322.73,Negative,Composite,,,,A5,1620.2,0
Homestead,HO,06/21/21,R,417T,,50,0,0.49,0,0,,15955,0,0621.HO-1,1615.98,Negative,Composite,,,,A5,1620.4,0
Homestead,HO,06/21/21,R,K417 wild-type,,50,0.32,1.04,0.05,1081.54,,15955,2,0621.HO-1,2333.33,Negative,Composite,,,,A5,3464.65,163.84
Homestead,HO,06/21/21,R,417N,,50,0,0.49,0,0,,15955,0,0621.HO-1,1559.48,Negative,Composite,,,,A5,1620.4,0
Homestead,HO,06/21/21,R,484K,,50,0,0.45,0,0,,17425,0,0621.HO-2,1315.39,Negative,Composite,,,,B5,1484.7,0
Homestead,HO,06/21/21,R,E484 wild-type,,50,0.59,1.4,0.18,1981.73,,17425,4,0621.HO-2,1322.73,Positive,Composite,,,,B5,4673.15,597.94
Homestead,HO,06/21/21,R,417T,,50,0,0.45,0,0,,17425,0,0621.HO-2,1615.98,Negative,Composite,,,,B5,1484.7,0
Homestead,HO,06/21/21,R,K417 wild-type,,50,0.15,0.71,0.01,495.39,,17425,1,0621.HO-2,2333.33,Negative,Composite,,,,B5,2366.24,20.81
Homestead,HO,06/21/21,R,417N,,50,0,0.45,0,0,,17425,0,0621.HO-2,1559.48,Negative,Composite,,,,B5,1484.7,0
Imperial Valley,IV,06/21/21,R,484K,,50,0.27,0.87,0.04,903.21,,19144,2,0621.IV-1,1315.39,Negative,Composite,,,,E5,2893.31,136.83
Imperial Valley,IV,06/21/21,R,E484 wild-type,,50,1.89,3.08,1.06,6313.54,,19144,14,0621.IV-1,1322.73,Positive,Composite,,,,E5,10251.02,3543.13
Imperial Valley,IV,06/21/21,R,417T,,50,0.27,0.87,0.04,903.21,,19144,2,0621.IV-1,1615.98,Negative,Composite,,,,E5,2893.31,136.83
Imperial Valley,IV,06/21/21,R,K417 wild-type,,50,4.06,5.7,2.77,13534.68,,19144,30,0621.IV-1,2333.33,Positive,Composite,,,,E5,18995.16,9238.27
Imperial Valley,IV,06/21/21,R,417N,,50,0,0.41,0,0,,19144,0,0621.IV-1,1559.48,Negative,Composite,,,,E5,1353.25,0
Imperial Valley,IV,06/21/21,R,484K,,50,0.39,1.05,0.09,1315.39,,19723,3,0621.IV-2,1315.39,Positive,Composite,,,,F5,3486.67,312.17
Imperial Valley,IV,06/21/21,R,E484 wild-type,,50,1.45,2.49,0.75,4817.48,,19723,11,0621.IV-2,1322.73,Positive,Composite,,,,F5,8283.79,2487.24
Imperial Valley,IV,06/21/21,R,417T,,50,0.13,0.63,0.01,438.44,,19723,1,0621.IV-2,1615.98,Negative,Composite,,,,F5,2094.2,18.41
Imperial Valley,IV,06/21/21,R,K417 wild-type,,50,3.55,5.07,2.37,11829.53,,19723,27,0621.IV-2,2333.33,Positive,Composite,,,,F5,16891.83,7897.7
Imperial Valley,IV,06/21/21,R,417N,,50,0,0.39,0,0,,19723,0,0621.IV-2,1559.48,Negative,Composite,,,,F5,1313.91,0
Intercontinental Airport,IA,06/21/21,R,484K,,50,0.15,0.72,0.01,499.03,,17332,1,0621.IA-1,1315.39,Negative,Composite,,,,C5,2383.62,20.96
Intercontinental Airport,IA,06/21/21,R,E484 wild-type,,50,2.54,3.96,1.51,8470.74,,17332,17,0621.IA-1,1322.73,Positive,Composite,,,,C5,13190.06,5040.09
Intercontinental Airport,IA,06/21/21,R,417T,,50,0.9,1.84,0.35,2994.6,,17332,6,0621.IA-1,1615.98,Positive,Composite,,,,C5,6122.08,1172.76
Intercontinental Airport,IA,06/21/21,R,K417 wild-type,,50,5.38,7.35,3.81,17947.9,,17332,36,0621.IA-1,2333.33,Positive,Composite,,,,C5,24492.71,12690.28
Intercontinental Airport,IA,06/21/21,R,417N,,50,0,0.45,0,0,,17332,0,0621.IA-1,1559.48,Negative,Composite,,,,C5,1495.78,0
Intercontinental Airport,IA,06/21/21,R,484K,,50,0.55,1.29,0.17,1827.66,,18930,4,0621.IA-2,1315.39,Positive,Composite,,,,D5,4309.78,551.45
Intercontinental Airport,IA,06/21/21,R,E484 wild-type,,50,1.51,2.59,0.78,5023,,18930,11,0621.IA-2,1322.73,Positive,Composite,,,,D5,8637.25,2593.33
Intercontinental Airport,IA,06/21/21,R,417T,,50,1.1,2.05,0.5,3655.7,,18930,8,0621.IA-2,1615.98,Positive,Composite,,,,D5,6846.11,1654.93
Intercontinental Airport,IA,06/21/21,R,K417 wild-type,,50,2.6,3.96,1.6,8677.92,,18930,19,0621.IA-2,2333.33,Positive,Composite,,,,D5,13211.72,5324.01
Intercontinental Airport,IA,06/21/21,R,417N,,50,0,0.41,0,0,,18930,0,0621.IA-2,1559.48,Negative,Composite,,,,D5,1369.53,0
Keegans Bayou,KB,06/21/21,R,484K,,50,0.14,0.65,0.01,452.56,,19076,1,0621.KB-1,1315.39,Negative,Composite,,,,G5,2161.66,19.01
Keegans Bayou,KB,06/21/21,R,E484 wild-type,,50,0.14,0.65,0.01,452.33,,19076,1,0621.KB-1,1322.73,Negative,Composite,,,,G5,2160.53,19
Keegans Bayou,KB,06/21/21,R,417T,,50,0,0.41,0,0,,19076,0,0621.KB-1,1615.98,Negative,Composite,,,,G5,1355.95,0
Keegans Bayou,KB,06/21/21,R,K417 wild-type,,50,1.36,2.39,0.68,4524.33,,19076,10,0621.KB-1,2333.33,Positive,Composite,,,,G5,7970.75,2252.37
Keegans Bayou,KB,06/21/21,R,417N,,50,0,0.41,0,0,,19076,0,0621.KB-1,1559.48,Negative,Composite,,,,G5,1356.02,0
Keegans Bayou,KB,06/21/21,R,484K,,50,0,0.38,0,0,,20281,0,0621.KB-2,1315.39,Negative,Composite,,,,H5,1275.02,0
Keegans Bayou,KB,06/21/21,R,E484 wild-type,,50,0.38,1.01,0.09,1276.34,,20281,3,0621.KB-2,1322.73,Negative,Composite,,,,H5,3383.15,302.9
Keegans Bayou,KB,06/21/21,R,417T,,50,0,0.38,0,0,,20281,0,0621.KB-2,1615.98,Negative,Composite,,,,H5,1275.02,0
Keegans Bayou,KB,06/21/21,R,K417 wild-type,,50,0.64,1.39,0.22,2127.35,,20281,5,0621.KB-2,2333.33,Negative,Composite,,,,H5,4623.39,747.91
Keegans Bayou,KB,06/21/21,R,417N,,50,0,0.38,0,0,,20281,0,0621.KB-2,1559.48,Negative,Composite,,,,H5,1275.02,0
Kingwood Central,KW,06/21/21,R,484K,,50,0.25,0.82,0.04,849.33,,20382,2,0621.KW-1,1315.39,Negative,Composite,,,,A6,2720.69,128.67
Kingwood Central,KW,06/21/21,R,E484 wild-type,,50,1.65,2.73,0.91,5510.18,,20382,13,0621.KW-1,1322.73,Positive,Composite,,,,A6,9100.04,3017.87
Kingwood Central,KW,06/21/21,R,417T,,50,0.51,1.2,0.15,1698.74,,20382,4,0621.KW-1,1615.98,Positive,Composite,,,,A6,4005.73,512.56
Kingwood Central,KW,06/21/21,R,K417 wild-type,,50,5.47,7.28,3.99,18239.41,,20382,43,0621.KW-1,2333.33,Positive,Composite,,,,A6,24268.59,13304.6
Kingwood Central,KW,06/21/21,R,417N,,50,0,0.38,0,0,,20382,0,0621.KW-1,1559.48,Negative,Composite,,,,A6,1272.63,0
Kingwood Central,KW,06/21/21,R,484K,,50,0.27,0.87,0.04,905.72,,19148,2,0621.KW-2,1315.39,Negative,Composite,,,,B6,2901.36,137.21
Kingwood Central,KW,06/21/21,R,E484 wild-type,,50,1.08,2.03,0.49,3616.43,,19148,8,0621.KW-2,1322.73,Positive,Composite,,,,B6,6772.56,1637.15
Kingwood Central,KW,06/21/21,R,417T,,50,1.22,2.22,0.58,4076.5,,19148,9,0621.KW-2,1615.98,Positive,Composite,,,,B6,7386.22,1943.8
Kingwood Central,KW,06/21/21,R,K417 wild-type,,50,6.38,8.39,4.72,21268.28,,19148,47,0621.KW-2,2333.33,Positive,Composite,,,,B6,27965.51,15738.91
Kingwood Central,KW,06/21/21,R,417N,,50,0,0.41,0,0,,19148,0,0621.KW-2,1559.48,Negative,Composite,,,,B6,1357.52,0
Kingwood West,KWW,06/21/21,R,484K,,50,0,0.41,0,0,,18997,0,0621.KWW-1,1315.39,Negative,Composite,,,,C6,1364.04,0
Kingwood West,KWW,06/21/21,R,E484 wild-type,,50,0.27,0.87,0.04,909.97,,18997,2,0621.KWW-1,1322.73,Negative,Composite,,,,C6,2914.98,137.85
Kingwood West,KWW,06/21/21,R,417T,,50,0.14,0.65,0.01,455.26,,18997,1,0621.KWW-1,1615.98,Negative,Composite,,,,C6,2174.55,19.12
Kingwood West,KWW,06/21/21,R,K417 wild-type,,50,1.64,2.76,0.87,5461.28,,18997,12,0621.KWW-1,2333.33,Positive,Composite,,,,C6,9191.95,2909.97
Kingwood West,KWW,06/21/21,R,417N,,50,0,0.41,0,0,,18997,0,0621.KWW-1,1559.48,Negative,Composite,,,,C6,1364.11,0
Kingwood West,KWW,06/21/21,R,484K,,50,0.29,0.93,0.04,970.79,,17817,2,0621.KWW-2,1315.39,Negative,Composite,,,,D6,3109.84,147.07
Kingwood West,KWW,06/21/21,R,E484 wild-type,,50,0.29,0.93,0.04,970.41,,17817,2,0621.KWW-2,1322.73,Negative,Composite,,,,D6,3108.62,147.01
Kingwood West,KWW,06/21/21,R,417T,,50,0.29,0.93,0.04,970.79,,17817,2,0621.KWW-2,1615.98,Negative,Composite,,,,D6,3109.84,147.07
Kingwood West,KWW,06/21/21,R,K417 wild-type,,50,1.46,2.57,0.72,4853.15,,17817,10,0621.KWW-2,2333.33,Positive,Composite,,,,D6,8550.18,2416.04
Kingwood West,KWW,06/21/21,R,417N,,50,0,0.44,0,0,,17817,0,0621.KWW-2,1559.48,Negative,Composite,,,,D6,1454.54,0
M.U.D. # 203,203,06/21/21,R,484K,,50,0,0.43,0,0,,17908,0,0621.203-1,1315.39,Negative,Composite,,,,G1,1448.1,0
M.U.D. # 203,203,06/21/21,R,E484 wild-type,,50,0.58,1.36,0.17,1927.71,,17908,4,0621.203-1,1322.73,Positive,Composite,,,,G1,4545.74,581.64
M.U.D. # 203,203,06/21/21,R,417T,,50,0,0.43,0,0,,17908,0,0621.203-1,1615.98,Negative,Composite,,,,G1,1448.1,0
M.U.D. # 203,203,06/21/21,R,K417 wild-type,,50,7.24,9.44,5.41,24127.35,,17908,50,0621.203-1,2333.33,Positive,Composite,,,,G1,31473.52,18027.37
M.U.D. # 203,203,06/21/21,R,417N,,50,0,0.43,0,0,,17908,0,0621.203-1,1559.48,Negative,Composite,,,,G1,1448.1,0
M.U.D. # 203,203,06/21/21,R,484K,,50,0,0.41,0,0,,19213,0,0621.203-2,1315.39,Negative,Composite,,,,H1,1350.5,0
M.U.D. # 203,203,06/21/21,R,E484 wild-type,,50,0.67,1.46,0.24,2245.74,,19213,5,0621.203-2,1322.73,Positive,Composite,,,,H1,4880.73,789.53
M.U.D. # 203,203,06/21/21,R,417T,,50,0,0.41,0,0,,19213,0,0621.203-2,1615.98,Negative,Composite,,,,H1,1350.5,0
M.U.D. # 203,203,06/21/21,R,K417 wild-type,,50,9.18,11.54,7.16,30592.23,,19213,68,0621.203-2,2333.33,Positive,Composite,,,,H1,38478.76,23868.39
M.U.D. # 203,203,06/21/21,R,417N,,50,0,0.41,0,0,,19213,0,0621.203-2,1559.48,Negative,Composite,,,,H1,1350.5,0
Metro Central,MC,06/21/21,R,484K,,50,0,0.42,0,0,,18493,0,0621.MC-1,1315.39,Negative,Composite,,,,E6,1398.5,0
Metro Central,MC,06/21/21,R,E484 wild-type,,50,0.42,1.11,0.1,1400.14,,18493,3,0621.MC-1,1322.73,Positive,Composite,,,,E6,3711.34,332.28
Metro Central,MC,06/21/21,R,417T,,50,0,0.42,0,0,,18493,0,0621.MC-1,1615.98,Negative,Composite,,,,E6,1398.5,0
Metro Central,MC,06/21/21,R,K417 wild-type,,50,0,0.42,0,0,,18493,0,0621.MC-1,2333.33,Negative,Composite,,,,E6,1398.28,0
Metro Central,MC,06/21/21,R,417N,,50,0,0.42,0,0,,18493,0,0621.MC-1,1559.48,Negative,Composite,,,,E6,1398.5,0
Metro Central,MC,06/21/21,R,484K,,50,0,0.39,0,0,,19857,0,0621.MC-2,1315.39,Negative,Composite,,,,F6,1302.06,0
Metro Central,MC,06/21/21,R,E484 wild-type,,50,0,0.39,0,0,,19857,0,0621.MC-2,1322.73,Negative,Composite,,,,F6,1302.06,0
Metro Central,MC,06/21/21,R,417T,,50,0,0.39,0,0,,19857,0,0621.MC-2,1615.98,Negative,Composite,,,,F6,1302.06,0
Metro Central,MC,06/21/21,R,K417 wild-type,,50,0,0.39,0,0,,19857,0,0621.MC-2,2333.33,Negative,Composite,,,,F6,1302.06,0
Metro Central,MC,06/21/21,R,417N,,50,0,0.39,0,0,,19857,0,0621.MC-2,1559.48,Negative,Composite,,,,F6,1302.06,0
Northbelt,NO,06/21/21,R,484K,,50,0.6,1.42,0.18,2011.06,,17493,4,0621.NO-1,1315.39,Positive,Composite,,,,C7,4742.33,606.79
Northbelt,NO,06/21/21,R,E484 wild-type,,50,16.52,19.6,13.45,55083.27,,17493,111,0621.NO-1,1322.73,Positive,Composite,,,,C7,65336.8,44841.93
Northbelt,NO,06/21/21,R,417T,,50,0.6,1.42,0.18,2011.06,,17493,4,0621.NO-1,1615.98,Positive,Composite,,,,C7,4742.33,606.79
Northbelt,NO,06/21/21,R,K417 wild-type,,50,34.21,38.64,29.78,114028.52,,17493,229,0621.NO-1,2333.33,Positive,Composite,,,,C7,128810.3,99272.01
Northbelt,NO,06/21/21,R,417N,,50,0.45,1.2,0.11,1508.52,,17493,3,0621.NO-1,1559.48,Negative,Composite,,,,C7,3998.65,358
Northbelt,NO,06/21/21,R,484K,,50,0.97,1.97,0.38,3219.4,,16349,6,0621.NO-2,1315.39,Positive,Composite,,,,D7,6581.73,1260.79
Northbelt,NO,06/21/21,R,E484 wild-type,,50,14.48,17.68,11.7,48273.75,,16349,91,0621.NO-2,1322.73,Positive,Composite,,,,D7,58929.78,38993.78
Northbelt,NO,06/21/21,R,417T,,50,1.61,2.84,0.8,5366.33,,16349,10,0621.NO-2,1615.98,Positive,Composite,,,,D7,9454.5,2671.48
Northbelt,NO,06/21/21,R,K417 wild-type,,50,31.45,35.85,27.07,104847.4,,16349,197,0621.NO-2,2333.33,Positive,Composite,,,,D7,119501.26,90218.39
Northbelt,NO,06/21/21,R,417N,,50,0.48,1.28,0.11,1610.45,,16349,3,0621.NO-2,1559.48,Positive,Composite,,,,D7,4268.89,382.19
Northeast,NE,06/21/21,R,484K,,50,0.13,0.64,0.01,449.1,,19247,1,0621.NE-1,1315.39,Negative,Composite,,,,G6,2145.12,18.86
Northeast,NE,06/21/21,R,E484 wild-type,,50,1.21,2.19,0.58,4037.28,,19247,9,0621.NE-1,1322.73,Positive,Composite,,,,G6,7315.15,1925.1
Northeast,NE,06/21/21,R,417T,,50,0.27,0.86,0.04,898.23,,19247,2,0621.NE-1,1615.98,Negative,Composite,,,,G6,2877.34,136.08
Northeast,NE,06/21/21,R,K417 wild-type,,50,3.5,5.03,2.32,11668.42,,19247,26,0621.NE-1,2333.33,Positive,Composite,,,,G6,16769.34,7725.87
Northeast,NE,06/21/21,R,417N,,50,0,0.4,0,0,,19247,0,0621.NE-1,1559.48,Negative,Composite,,,,G6,1345.72,0
Northeast,NE,06/21/21,R,484K,,50,0,0.38,0,0,,20237,0,0621.NE-2,1315.39,Negative,Composite,,,,H6,1279.63,0
Northeast,NE,06/21/21,R,E484 wild-type,,50,1.54,2.58,0.82,5119.14,,20237,12,0621.NE-2,1322.73,Positive,Composite,,,,H6,8615.97,2727.7
Northeast,NE,06/21/21,R,417T,,50,0.13,0.61,0.01,427.09,,20237,1,0621.NE-2,1615.98,Negative,Composite,,,,H6,2039.98,17.94
Northeast,NE,06/21/21,R,K417 wild-type,,50,2.94,4.32,1.9,9814.35,,20237,23,0621.NE-2,2333.33,Positive,Composite,,,,H6,14412.58,6317.88
Northeast,NE,06/21/21,R,417N,,50,0,0.38,0,0,,20237,0,0621.NE-2,1559.48,Negative,Composite,,,,H6,1279.69,0
Northgate,NG,06/21/21,R,484K,,50,0.6,1.41,0.18,1992.25,,17373,4,0621.NG-1,1315.39,Positive,Composite,,,,A7,4697.97,601.11
Northgate,NG,06/21/21,R,E484 wild-type,,50,0.89,1.83,0.35,2981.84,,17373,6,0621.NG-1,1322.73,Positive,Composite,,,,A7,6095.98,1167.76
Northgate,NG,06/21/21,R,417T,,50,0.6,1.41,0.18,1992.25,,17373,4,0621.NG-1,1615.98,Positive,Composite,,,,A7,4697.97,601.11
Northgate,NG,06/21/21,R,K417 wild-type,,50,6.42,8.54,4.68,21392.65,,17373,43,0621.NG-1,2333.33,Positive,Composite,,,,A7,28465.87,15603.93
Northgate,NG,06/21/21,R,417N,,50,0.15,0.71,0.01,498.19,,17373,1,0621.NG-1,1559.48,Negative,Composite,,,,A7,2379.63,20.92
Northgate,NG,06/21/21,R,484K,,50,0.15,0.71,0.01,493.32,,17555,1,0621.NG-2,1315.39,Negative,Composite,,,,B7,2356.36,20.72
Northgate,NG,06/21/21,R,E484 wild-type,,50,1.33,2.41,0.63,4427.99,,17555,9,0621.NG-2,1322.73,Positive,Composite,,,,B7,8023.23,2111.38
Northgate,NG,06/21/21,R,417T,,50,0.3,0.95,0.04,986.67,,17555,2,0621.NG-2,1615.98,Negative,Composite,,,,B7,3160.71,149.47
Northgate,NG,06/21/21,R,K417 wild-type,,50,7.83,10.14,5.9,26108.73,,17555,53,0621.NG-2,2333.33,Positive,Composite,,,,B7,33811.11,19679.14
Northgate,NG,06/21/21,R,417N,,50,0,0.44,0,0,,17555,0,0621.NG-2,1559.48,Negative,Composite,,,,B7,1478.33,0
Northwest,NW,06/21/21,R,484K,,50,0,0.4,0,0,,19321,0,0621.NW-1,1315.39,Negative,Composite,,,,E7,1338.33,0
Northwest,NW,06/21/21,R,E484 wild-type,,50,0.13,0.64,0.01,446.66,,19321,1,0621.NW-1,1322.73,Negative,Composite,,,,E7,2133.45,18.76
Northwest,NW,06/21/21,R,417T,,50,0.13,0.64,0.01,446.68,,19321,1,0621.NW-1,1615.98,Negative,Composite,,,,E7,2133.56,18.76
Northwest,NW,06/21/21,R,K417 wild-type,,50,0.27,0.86,0.04,893.34,,19321,2,0621.NW-1,2333.33,Negative,Composite,,,,E7,2861.7,135.34
Northwest,NW,06/21/21,R,417N,,50,0,0.4,0,0,,19321,0,0621.NW-1,1559.48,Negative,Composite,,,,E7,1338.4,0
Northwest,NW,06/21/21,R,484K,,50,0,0.46,0,0,,16792,0,0621.NW-2,1315.39,Negative,Composite,,,,F7,1539.8,0
Northwest,NW,06/21/21,R,E484 wild-type,,50,0,0.46,0,0,,16792,0,0621.NW-2,1322.73,Negative,Composite,,,,F7,1539.8,0
Northwest,NW,06/21/21,R,417T,,50,0,0.46,0,0,,16792,0,0621.NW-2,1615.98,Negative,Composite,,,,F7,1539.8,0
Northwest,NW,06/21/21,R,K417 wild-type,,50,0,0.46,0,0,,16792,0,0621.NW-2,2333.33,Negative,Composite,,,,F7,1539.8,0
Northwest,NW,06/21/21,R,417N,,50,0,0.46,0,0,,16792,0,0621.NW-2,1559.48,Negative,Composite,,,,F7,1539.8,0
Park Ten,PT,06/21/21,R,484K,,50,0.13,0.64,0.01,444.84,,19432,1,0621.PT-1,1315.39,Negative,Composite,,,,G7,2124.76,18.68
Park Ten,PT,06/21/21,R,E484 wild-type,,50,0.53,1.26,0.16,1776.38,,19432,4,0621.PT-1,1322.73,Positive,Composite,,,,G7,4188.85,535.99
Park Ten,PT,06/21/21,R,417T,,50,0,0.4,0,0,,19432,0,0621.PT-1,1615.98,Negative,Composite,,,,G7,1332.81,0
Park Ten,PT,06/21/21,R,K417 wild-type,,50,4.53,6.24,3.17,15110.93,,19432,34,0621.PT-1,2333.33,Positive,Composite,,,,G7,20797.27,10571.32
Park Ten,PT,06/21/21,R,417N,,50,0,0.4,0,0,,19432,0,0621.PT-1,1559.48,Negative,Composite,,,,G7,1332.88,0
Park Ten,PT,06/21/21,R,484K,,50,0,0.42,0,0,,18518,0,0621.PT-2,1315.39,Negative,Composite,,,,H7,1398.13,0
Park Ten,PT,06/21/21,R,E484 wild-type,,50,0.42,1.11,0.1,1397.95,,18518,3,0621.PT-2,1322.73,Positive,Composite,,,,H7,3705.53,331.76
Park Ten,PT,06/21/21,R,417T,,50,0,0.42,0,0,,18518,0,0621.PT-2,1615.98,Negative,Composite,,,,H7,1398.13,0
Park Ten,PT,06/21/21,R,K417 wild-type,,50,3.64,5.23,2.41,12123.1,,18518,26,0621.PT-2,2333.33,Positive,Composite,,,,H7,17422.98,8026.85
Park Ten,PT,06/21/21,R,417N,,50,0,0.42,0,0,,18518,0,0621.PT-2,1559.48,Negative,Composite,,,,H7,1398.13,0
Sagemont,SG,06/21/21,R,484K,,50,0.26,0.84,0.04,877.31,,19712,2,0621.SG-1,1315.39,Negative,Composite,,,,E8,2810.33,132.91
Sagemont,SG,06/21/21,R,E484 wild-type,,50,1.31,2.31,0.65,4380.08,,19712,10,0621.SG-1,1322.73,Positive,Composite,,,,E8,7716.57,2180.57
Sagemont,SG,06/21/21,R,417T,,50,0,0.39,0,0,,19712,0,0621.SG-1,1615.98,Negative,Composite,,,,E8,1314.24,0
Sagemont,SG,06/21/21,R,K417 wild-type,,50,4.21,5.84,2.91,14024.1,,19712,32,0621.SG-1,2333.33,Positive,Composite,,,,E8,19481.69,9696.99
Sagemont,SG,06/21/21,R,417N,,50,0,0.39,0,0,,19712,0,0621.SG-1,1559.48,Negative,Composite,,,,E8,1314.37,0
Sagemont,SG,06/21/21,R,484K,,50,0.14,0.65,0.01,451.62,,19154,1,0621.SG-2,1315.39,Negative,Composite,,,,F8,2157.13,18.97
Sagemont,SG,06/21/21,R,E484 wild-type,,50,0.54,1.28,0.16,1803.59,,19154,4,0621.SG-2,1322.73,Positive,Composite,,,,F8,4253.01,544.19
Sagemont,SG,06/21/21,R,417T,,50,0.14,0.65,0.01,451.62,,19154,1,0621.SG-2,1615.98,Negative,Composite,,,,F8,2157.13,18.97
Sagemont,SG,06/21/21,R,K417 wild-type,,50,4.2,5.86,2.88,13987.66,,19154,31,0621.SG-2,2333.33,Positive,Composite,,,,F8,19528.53,9611.14
Sagemont,SG,06/21/21,R,417N,,50,0,0.41,0,0,,19154,0,0621.SG-2,1559.48,Negative,Composite,,,,F8,1353.25,0
Sims Bayou North,SB,06/21/21,R,484K,,50,0,0.42,0,0,,18425,0,0621.SB-1,1315.39,Negative,Composite,,,,A8,1403.21,0
Sims Bayou North,SB,06/21/21,R,E484 wild-type,,50,0,0.42,0,0,,18425,0,0621.SB-1,1322.73,Negative,Composite,,,,A8,1403.36,0
Sims Bayou North,SB,06/21/21,R,417T,,50,0.56,1.33,0.17,1873.5,,18425,4,0621.SB-1,1615.98,Positive,Composite,,,,A8,4417.89,565.28
Sims Bayou North,SB,06/21/21,R,K417 wild-type,,50,0.28,0.9,0.04,936.8,,18425,2,0621.SB-1,2333.33,Negative,Composite,,,,A8,3000.93,141.92
Sims Bayou North,SB,06/21/21,R,417N,,50,0,0.42,0,0,,18425,0,0621.SB-1,1559.48,Negative,Composite,,,,A8,1403.52,0
Sims Bayou North,SB,06/21/21,R,484K,,50,0,0.4,0,0,,19612,0,0621.SB-2,1315.39,Negative,Composite,,,,B8,1318.53,0
Sims Bayou North,SB,06/21/21,R,E484 wild-type,,50,0,0.4,0,0,,19612,0,0621.SB-2,1322.73,Negative,Composite,,,,B8,1318.4,0
Sims Bayou North,SB,06/21/21,R,417T,,50,0,0.4,0,0,,19612,0,0621.SB-2,1615.98,Negative,Composite,,,,B8,1318.53,0
Sims Bayou North,SB,06/21/21,R,K417 wild-type,,50,0.26,0.85,0.04,880.08,,19612,2,0621.SB-2,2333.33,Negative,Composite,,,,B8,2819.22,133.33
Sims Bayou North,SB,06/21/21,R,417N,,50,0,0.4,0,0,,19612,0,0621.SB-2,1559.48,Negative,Composite,,,,B8,1318.53,0
Sims Bayou South,SS,06/21/21,R,484K,,50,0,0.41,0,0,,18693,0,0621.SS-1,1315.39,Negative,Composite,,,,G8,1383.01,0
Sims Bayou South,SS,06/21/21,R,E484 wild-type,,50,0.14,0.66,0.01,461.57,,18693,1,0621.SS-1,1322.73,Negative,Composite,,,,G8,2204.68,19.39
Sims Bayou South,SS,06/21/21,R,417T,,50,0,0.41,0,0,,18693,0,0621.SS-1,1615.98,Negative,Composite,,,,G8,1383.01,0
Sims Bayou South,SS,06/21/21,R,K417 wild-type,,50,0,0.41,0,0,,18693,0,0621.SS-1,2333.33,Negative,Composite,,,,G8,1382.94,0
Sims Bayou South,SS,06/21/21,R,417N,,50,0,0.41,0,0,,18693,0,0621.SS-1,1559.48,Negative,Composite,,,,G8,1383.01,0
Sims Bayou South,SS,06/21/21,R,484K,,50,0.13,0.61,0.01,427.92,,20166,1,0621.SS-2,1315.39,Negative,Composite,,,,H8,2043.92,17.97
Sims Bayou South,SS,06/21/21,R,E484 wild-type,,50,0,0.38,0,0,,20166,0,0621.SS-2,1322.73,Negative,Composite,,,,H8,1282.1,0
Sims Bayou South,SS,06/21/21,R,417T,,50,0.13,0.61,0.01,427.92,,20166,1,0621.SS-2,1615.98,Negative,Composite,,,,H8,2043.92,17.97
Sims Bayou South,SS,06/21/21,R,K417 wild-type,,50,0.13,0.61,0.01,427.92,,20166,1,0621.SS-2,2333.33,Negative,Composite,,,,H8,2043.92,17.97
Sims Bayou South,SS,06/21/21,R,417N,,50,0,0.38,0,0,,20166,0,0621.SS-2,1559.48,Negative,Composite,,,,H8,1282.17,0
Southeast,SE,06/21/21,R,484K,,50,0,0.42,0,0,,18564,0,0621.SE-1,1315.39,Negative,Composite,,,,C8,1396.77,0
Southeast,SE,06/21/21,R,E484 wild-type,,50,1.54,2.64,0.79,5118.35,,18564,11,0621.SE-1,1322.73,Positive,Composite,,,,C8,8801.26,2642.55
Southeast,SE,06/21/21,R,417T,,50,0.28,0.9,0.04,932.39,,18564,2,0621.SE-1,1615.98,Negative,Composite,,,,C8,2986.82,141.25
Southeast,SE,06/21/21,R,K417 wild-type,,50,4.89,6.7,3.44,16296.22,,18564,35,0621.SE-1,2333.33,Positive,Composite,,,,C8,22331.3,11462.81
Southeast,SE,06/21/21,R,417N,,50,0,0.42,0,0,,18564,0,0621.SE-1,1559.48,Negative,Composite,,,,C8,1396.92,0
Southeast,SE,06/21/21,R,484K,,50,0,0.39,0,0,,20016,0,0621.SE-2,1315.39,Negative,Composite,,,,D8,1295.34,0
